ID,Tax:Cat,Title,Desc,תעתיק,ChildID,attribute:PlaceOfPublication,attribute:PublicationName,attribute_data:numofpage,שנת הוצאה עברית,attribute_data:yearofpublication,מחיר דולרי,price,תאריך עדכון מחיר,הנחה באחוזים של הספק,ISBN,סטטוס,Author Name,הערות,שם הספר באנגלית,מחיר שקלי  לא כולל מעמ,קוד מול,קוד מקום הוצאה,שם המחבר באנגלית,מיון דיואי,כתב עת,מחיר קבוע
160294,095,שער הדין והשלום,"בירור פסיקת האר""י ז""ל והשו""ע בענייני דין, אמת ושלום",Sha'ar ha-din ve-ha-shalom,7308,,המחבר,560,,2022,58,98,13-Jul-22,15,,,"זיתון,אברהם",*,,,,,"Zeitun,Avraham",,FALSE,FALSE
160293,030,תינג'דאד,חיי היהודים בעיירה מרוקאית באמצע המאה העשרים,Tinjedad,7308,,המחבר,280,,2022,48,70,13-Jul-22,15,,,"אסולין,דוד",*,,,,,"Asulin,David",,FALSE,FALSE
160292,086,ספר תועפת ראם,"פירוש על פירוש רש""י והרא""ם מרבי אליקים בן יצחק גאטינייו ז""ל; יוצא לאור על פי מהדורת איזמיר תקכ""ז, עם תיקונים והוספות, מתוך כתבי המחבר, בסדר חדש ועם מבוא מקיף",Sefer toafor re'em,7308,ירושלים,,465,,2022,38,65,13-Jul-22,15,,,"גאטינייו,אליקים",*,,,,,"Gatinio,Eliakim",,FALSE,FALSE
160291,095,"טור ושלחן ערוך, עם ""אוצרות ספרד""; יורה דעה -ד', סימנים פז-צז","טור ושולחן ערוך עם ביאוריהם ופסקיהם של גאוני חכמי ספרד, למעלה מ 200 חיבורים, כגון המגן אברהם, הטורי זהב, אוצר ספרי החיד""א, שלושת מפרשי הטור: יד אהרון, ידיו של משה ודברי מנחם","Tur ve-Shulhan Arukh, im ""Otserot Sefarad""; Yore Dea - 4, 87-97",7308,ירושלים,אור ודרך,561,,2022,110,200,13-Jul-22,15,,,"כהן,מרדכי (עורך)","02-5385264, פקס 02-5389296;",,,,,"Kohen,Mordekhai (ed.)",,FALSE,FALSE
160290,095,"מי דבש, חלק ז' (אורח חיים, שבת - ב, סימנים שא-שכא)","ליקוט על שולחן ערוך - אורח חיים, תוך סידור הדעות השונות ביחס להלכות","Mei devash, part 7L Shabat - 2, simanim 301-321",7308,אשדוד,המחבר,536,,2022,36,62,13-Jul-22,15,,,"קדוש,משה",08-8640841,,,,,"Kadosh,Moshe",,FALSE,FALSE
160289,030,קהילת צפרו; 2 כרכים: תהלה לדוד; דורות ראשונים,"סיפור חייו של הרב דוד עובדיה זצ""ל, רבה האחרון של קהילת צפרו במרוקו;  קורותיו ומפעליו להקים ממלכת תורה בקהילתו; סיפורה של קהילת צפרו במרוקו, ואישי המעלה שחיו ופעלו בה; מבוא בצרפתית; נמכר רק כסט",Kehilat Tsefero: 2 vols: Tehila le-David and Dorot rishonim,7710,ירושלים,קהילות ישראל,934,,2022,180,280,13-Jul-22,15,978-965-92731-6-4,,"לוי,יעקב שלמה (עורך ראשי)","welcome@kyi.org.il 02-9994500 נמכר כסט עם דורות ראשונים; מסת""ב לספר דורות ראשונים: 978-965-92731-4-0",,,,,"Levi,Ya'akov Shelomo (ed.)",,FALSE,FALSE
160288,100,ספר מנורת המאור (עם פירושי נפש יהודה),"חיבורו של רבנו יצחק אבוהב, עם פירוש 'נפש יהודה' לרבי משה פרנקפורט - דיין בק""ק אמסטרדם; ערוך ומוגה לפי כללים",Sefer menorat ha-maor (im Nefesh Yehuda),7308,,העורך,866,,2013,65,100,13-Jul-22,15,,,"אלשיך,נתנאל (עורך)",03-9089316  ?,,,,,"Alsheikh,Netanel",,FALSE,FALSE
160287,086,דברי יעקב; 5 כרכים,"פירוש על על חמישה חומשי תורה, עם ביאורי הגר""א לספר הבהיר",Divrei Ya'akov; 5 vols.,7308,,המחבר,2856,,2022,160,280,13-Jul-22,15,,,"עדס,יעקב",*,,,,,Ya'akov Ades,,FALSE,FALSE
160286,060,Sidna Baba Sale (in French),Les miracles et recits exaltants du Grand Tsadik,Sidna Baba Sale (in French),7308,,,261,,2022,48,85,13-Jul-22,15,,,,*,,,,,"Moughrabi,Abraham",,FALSE,FALSE
160285,081,רואין את הנשמע: מועדי קודש; 2 כרכים,מאסף לכתבי הרב הנזיר; מהדורת צילום מיוחדת מתוך כתביו בנושא המועדים,Roin et ha-nishma: Moadei kodesh; 2 vols.,7710,ירושלים,נזר דוד; אריאל; דברי שיר,646,,2022,120,236,12-Jul-22,30,,,"כהן,הראל (עורך)",nezerdavid@gmail.com,,,,,"Kohen,Harel (ed.)",,FALSE,FALSE
160284,086,ויקדשוה במאמר; 2 כרכים,דרשות על פרשות השבוע ומועדי השנה עם דברי מוסר לחיים טובים,Va-yekad'shuha be-ma'amar; 2 vols.,7710,חיפה; בית אל,המחבר; הפצה: ספריית חוה,661,,2022,68,128,12-Jul-22,25,,,"דואני,יעקב אביעד","המחבר 050-3993447, kobi.duni@gmail.com",,,,,"Duani,Ya'akov Aviad",,FALSE,FALSE
160283,095,ילקוט נחמיה,הלכות סדר היום,Yalkut Nehemia,7710,רחובות,המחבר,163,,2022,35,64,12-Jul-22,25,,,"הלוי,נחמיה (כועי) (הרב)",050-5392012,,,,,"Ha-Levi,Nehemia (Ko'i) (Harav)",,FALSE,FALSE
160282,095,ספר ענג שבת,"סימוכין למנהג ששוהים בין קידוש לסעודה בשתייה ובאכילת פירות (געלה), ולא סועדים אחר קידוש לאלתר; עם דרכי חיים - מתולדות רבי חיים שמואל אלכסאר",Sefer oneg Shabat,7710,קרית ספר,המחבר,187,,,35,64,12-Jul-22,25,,,"צדוק (צאלח),בן ציון",052-7133822,,,,,"Tsadok (Tsalah),Ben Tsion",,FALSE,FALSE
160281,002,אל תגידו מי אני,"סיפורה של פנימיה; בסדרת ""פרוזה עשרה""",Al tagidu mi ani,6914,ראשון לציון,ידיעות אחרונות; ספרי חמד,304,,2022,40,88,12-Jul-22,30,978-965-201-592-1,,"רוטנר,ליאת",,,,,,"Rotner,Liat",,FALSE,FALSE
160280,002,תיכון ברנסון: סודות,"סיפור לנוער על תיכון יוקרתי לאמנויות, על חינוך ותחרות פנימית",Tikhon Berenson: Sodot,6914,ראשון לציון,ידיעות אחרונות; ספרי חמד,255,,2022,40,88,12-Jul-22,30,978-965-201-611-9,,"רוטנר,ליאת",,,,,,"Rotner,Liat",,FALSE,FALSE
160279,097,"אוצר חסידי חב""ד; כרך ב'","חסידי אדמו""ר האמצעי; מונוגרפיות של חסידים, כתביהם, התבטאויותיהם, פטירתם, ועוד",Otsar hasidei Habad; vol. 2,7710,"כפר חב""ד",מכון אהלי שם - ליובאוויטש,169,,2022,38,68,12-Jul-22,25,,,"גורארי',אליהו יוחנן (הרב)","052-2452151, 03-5563874  rabbigurary@gmail.com",,,,,"Gurari,Eliahu Yohanan (Harav)",,FALSE,FALSE
160278,097,"אוצר חסידי חב""ד; כרך א'","חסידי אדמו""ר הזקן; מונוגרפיות של חסידים, כתביהם, התבטאויותיהם, פטירתם, ועוד",Otsar hasidei Habad; vol. 1,7710,"כפר חב""ד",מכון אהלי שם - ליובאוויטש,281,,2022,38,68,12-Jul-22,25,,,"גורארי',אליהו יוחנן (הרב)","052-2452151, 03-5563874  rabbigurary@gmail.com",,,,,"Gurari,Eliahu Yohanan (Harav)",,FALSE,FALSE
160277,097,תובנות תניא,"חמישים (50) תובנות מספר התניא לחיים רוחניים יותר; עיצוב גראפי נאה, כריכה קשה",Tovanot Tania,7710,,מעיינותיך,172,,2022,28,48,12-Jul-22,25,,,"מלכיאלי,אריק (הרב)",,,,,,"Malkieli,Arik (Harav)",,FALSE,FALSE
160276,100,נפשי בשאלתי,"אלף (1000) שאלות ותשובות בעבודת ה'; שאלות בחיים המודרניים, כגון יחס לפייסבוק, צפייה בסרטונים תורניים, צבא ושירות לאומי, שמירת נגיעה ועוד ועוד",Nafshi bi-she'elati,7710,"ר""ג",קרוב אליך,583,,2022,40,75,12-Jul-22,25,,,"שפירא,יהושע (הרב)",,,,,,"Shapira,Yehoahua (Harav)",,FALSE,FALSE
160275,095,נפשי בשאלתי,"אלף (1000) שאלות ותשובות בעבודת ה'; שאלות בחיים המודרניים, כגון יחס לפייסבוק, צפייה בסרטונים תורניים, צבא ושירות לאומי, שמירת נגיעה ועוד ועוד",Nafshi bi-she'elati,7710,"ר""ג",קרוב אליך,583,,2022,40,75,12-Jul-22,25,,,"שפירא,יהושע (הרב)",,,,,,"Shapira,Yehoahua (Harav)",,FALSE,FALSE
160274,035,קניון עזאזל,"ג'יפאות, צרכנות ולאומיות בספר המדבר; בליווי צילומים",Kanion azazel,7502,,עברית,227,,2021,44,88,12-Jul-22,38,,,"חזני,אסף",,,,,,"Hazani,Asaf",,FALSE,FALSE
160273,060,יונה על שטיח אדום,זיכרונותיה של ראש הלשכה של ראשי הממשלה יצחק רבין ושמעון פרס; עם צילומים,Yona al shatiah adom,6914,ראשון לציון,ידיעות אחרונות; ספרי חמד,176,,2022,51,112,12-Jul-22,30,978-965-201-168-8,,"ברטל,יונה",,,,,,"Bartal,Yona",,FALSE,FALSE
160272,060,בעד עמי ולמען ארצי,"לוחם, מפקד, מנהיג; זכרונותיו הצבאיים של אלוף מיל' יצחק מרדכי, שגדל בבית ציוני בעיראק, עלה לארץ בגיל 6, ולחם בכל תפקיד אפשרי; עם צילומים",Be-ad ami u-le-ma'an artsi,6914,ראשון לציון,ידיד,454,,2022,54,118,12-Jul-22,30,978-965-482-936-6,,"מרדכי,יצחק",,,,,,"Mordekhai,Yits'hak",,FALSE,FALSE
160271,032,כשאייכמן נכנס אלינו הביתה,"תובנות וגילויים חדשים על תפקידו ההיסטורי של התובע במשפט אייכמן, גדעון האוזנר; עם צילומי מסמכים",Ke-she-Eikhman nikhnas eleinu ha-baita,6914,ראשון לציון,ידיעות אחרונות; ספרי חמד,224,,2022,48,98,12-Jul-22,25,978-965-201-564-8,,"האוזנר-רוה,תמי; האוזנר,עמוס",,,,,,"Hauzner-Rave,Tami; Hauzner,Amos",,FALSE,FALSE
160270,041,"סידור הראב""ן","ספר התפילה לימות החול, שבת ומועדים, עם ביאורים ופירושים מרבי אליעזר ב""ר נתן מבעלי התוספות; יוצא לאור על פי כתבי יד ודפוסים ראשונים; נוסח אשכנז","Sidur ha-Ra'ava""n",7710,ירושלים,מכון ירושלים,562,,2022,60,88,12-Jul-22,25,,,"שטר,שמואל אליעזר; שפיצר,שלמה יהודה (עורכים)",,,,,,"Shtern,Shmuel Eliezer; Shpitser,Shelomo Yehuda (eds.)",,FALSE,FALSE
160269,101,"סידור הראב""ן","ספר התפילה לימות החול, שבת ומועדים, עם ביאורים ופירושים מרבי אליעזר ב""ר נתן מבעלי התוספות; יוצא לאור על פי כתבי יד ודפוסים ראשונים; נוסח אשכנז","Sidur ha-Ra'ava""n",7710,ירושלים,מכון ירושלים,562,,2022,60,88,12-Jul-22,25,,,"שטר,שמואל אליעזר; שפיצר,שלמה יהודה (עורכים)",,,,,,"Shtern,Shmuel Eliezer; Shpitser,Shelomo Yehuda (eds.)",,FALSE,FALSE
160268,095,אוצר מפרשי הברכה,"ברכת המזון, ברכה מעין שלוש, שבע ברכות; ליקוט מקיף של ביאורים ופירושים מתוך ספרי ראשונים ואחרונים; עם מפתח הספרים",Otsar mefarshei ha-berakha,7710,ירושלים,מכון ירושלים,784,,2022,68,104,12-Jul-22,25,,,"גרודקה,משה (הרב) (עורך)",,,,,,"Grodke,Moshe (Harav) (ed.)",,FALSE,FALSE
160267,095,"ספר תשובות הרב קאפח; חלק ו' (תשל""ט - תש""מ)","על הלכות ומנהגים בעניינים שונים, מהרב יוסף קאפח זצ""ל",Sefer teshuvot ha-rav Kapah; part 6,7710,"ב""ב",נוסח תימן,428,,2022,40,80,12-Jul-22,25,,,"נגר,שלום (עורך)",03-9389734 054-7827060 rav.snbo@gmail.com    03-6781444' 057-3336661,,,,,"Nagar,Shalom (ed.)",,FALSE,FALSE
160266,095,"ספר תשובות הרב קאפח; חלק ה' (תשל""ז - תשל""ט)","על הלכות ומנהגים בעניינים שונים, מהרב יוסף קאפח זצ""ל",Sefer teshuvot ha-rav Kapah; part 5,7710,"ב""ב",נוסח תימן,481,,2022,40,80,12-Jul-22,25,,,"נגר,שלום (עורך)",03-9389734 054-7827060 rav.snbo@gmail.com    03-6781444' 057-3336661,,,,,"Nagar,Shalom (ed.)",,FALSE,FALSE
160265,095,ספר משנת חכמי תימן: הלכות שבת,"הגהות והערות בהלכות שבת, סימנים רמב - ש; כולל מדברי חכמי ישראל בתימן ובפרט ר' דוד משרקי זצ""ל ורבי יחיא צאלח (מהריץ) זצ""ל",Sefer mish'nat hakhemei Teimn: Hilekhot Shabat,7710,פתח תקוה,מכון שתילי זיתים,448,,2022,44,80,12-Jul-22,25,,,"שאער,אורן",הפצה: נוסח תימן 058-3234020,,,,,"Sha'er,Oren",,FALSE,FALSE
160264,115,Touch Wood,"Japan, Africa, and the Shakers - designing cultural objects; With many photos; With a large bibliography",Touch Wood,7902,Tel-Aviv,Nine Lives Press: Tesha Nesham,425,,2022,45,98,11-Jul-22,40,,,,,,,,,"Segal,Kenneth; Ventura,Jonathan",,FALSE,FALSE
160263,005,דגמת העולם,שירים,Dugmat ha-olam,7902,"ר""ג",אפיק - ספרות ישראלית,90,,2022,31,79,11-Jul-22,40,,,"זרחי,נואית",,,,,,"Zarhi,Nurit",,FALSE,FALSE
160262,001,תעלומת סודות היורשת; קודה 4,סיפורי משפחה בסיפור ובמחזה,Ta'alumat sodot ha-yoreshet; koda 4,7902,"ת""א",תשע נשמות,85,,2022,23,59,11-Jul-22,40,,,"וולקשטיין,עודד",,,,,,"Volk'shtein,Oded",,FALSE,FALSE
160261,005,אולי נצטרך ליותר מיער (עברית וערבית),שירים ופואמות - דף מול דף; תרגום ועריכה: רחל פרץ ושיח'ה חליווה,Ulai nits'tarekh le-yoter mi-ya'ar (Hebrew and Arabic),7902,"ר""ג",אפיק - ספרות ישראלית,98,,2022,31,79,11-Jul-22,40,,,"חליווה,שיח'ה",,,,,,"Hliwa,Shiha",,FALSE,FALSE
160260,140,"ההתקפה על משטרת רמת-גן; ההתקפה על רכבת הכסף (ספרית המרד, 5)","סיפורם של חיילי המחתרות, מפי המבצעים בעצמם; הדפסה שנייה, פורמט קטן",Ha-hatkafa al mishteret Ramat-Gan; Ha-hatkafa al rakevet ha-kesef,7262,"ת""א",הדר,202,,1975,50,,06-Jul-22,,,,"חורגין,יעקב; מליץ,אריה",ארונית לבנה,,,,,"Hurgin,Ya'akov; Melits,Arie",,FALSE,FALSE
160259,030,מדריך מטרופוליס בודפשט,"מדריך למטייל העצמאי; ליווי המבקר המבקר בבודה, בפרלמנות ובאי מרגיט, בפשט, ברובע היהודי, בשדרות העיר, במוזיאונים המרשימים, ואף ממליץ על מסעדות ובתי מלון",Madrikh Metropolis Budapest,9999,"ת""א",מגאזין ארץ הצבי,135,,2022,72,110,06-Jul-22,0,,,"קוגלר,אסף",*,,,,,"Kugler,Asaf",,FALSE,FALSE
160258,060,מאיר רוזן: ביוגרפיה,"סיפור חייו של מאיר רוזן שנפטר ב 2015 בגיל 84, על סמך עיזבונו האישי, מסמכי ארכיון ושיחות עם דמויות מפתח בארץ ובעולם, בעקבות פועלו בארגון החשאי ""נתיב"" למען עליית יהודי ברית המועצות, ייעוץ משפטי למשרד החוץ, ייצוג ישראל בסוכנות הבינלאומית לאנרגיה אטומית, ועוד",Meir Rozen: Biografia,6206,ירושלים,גפן,124,,2022,35,68,06-Jul-22,40,978-9658-7023-69-3,,"אדרת,עופר",*,,,,,"Aderet,Ofer",,FALSE,FALSE
160257,010,אל הבית,"בדרכים בעקבות ספרים ; סיפורם של מסעות למחוזות קרובים - רחוקים ברחבי אוקראינה, בלארוס, פולין, מולדובה ורומניה; בספר צורפו שני פרקים שכתב פרופ׳ דוד אסף מהחוג להיסטוריה של עם ישראל באוניברסיטת תל-אביב; עם תקציר באנגלית",El ha-bayit,7303,"ת""א","מכון מופ""ת",369,,2022,48,,06-Jul-22,20,978-965-530-210-3,,"אלבג,רוחמה",*,,75,,,"Albag,Ruhama",,FALSE,FALSE
160256,030,אל הבית,"בדרכים בעקבות ספרים ; סיפורם של מסעות למחוזות קרובים - רחוקים ברחבי אוקראינה, בלארוס, פולין, מולדובה ורומניה; בספר צורפו שני פרקים שכתב פרופ׳ דוד אסף מהחוג להיסטוריה של עם ישראל באוניברסיטת תל-אביב; עם תקציר באנגלית",El ha-bayit,7303,"ת""א","מכון מופ""ת",369,,2022,48,,06-Jul-22,20,978-965-530-210-3,,"אלבג,רוחמה",*,,75,,,"Albag,Ruhama",,FALSE,FALSE
160255,086,מרבה חיים,"מאמרים לפרשיות השבוע ומועדי ישראל, לזכרו של רב סרן איתמר אלחרר ז""ל",Marbe hayim,7710,,בניין התורה,256,,2022,33,64,05-Jul-22,25,978-965-7407-29-5,,"סנדלר,אמיר (הרב)",,,,,,"Sendler,Amir (Harav)",,FALSE,FALSE
160254,047,יש מלחמות בלי שם,יומן בזמן אמת; עדות לקורותיו של נער ההופך ללוחם בפלוגת הנדסה של גולני במהלך האינתיפאדה בשנים 2003-2000,Yesh milhamot beli shem,7710,קרית גת,אולימפוס; קוראים,255,,2022,44,98,05-Jul-22,30,,,"איזק,נתנאל",7710-45%,,,,,"Izak,Netanel",,FALSE,FALSE
160253,047,"מבצע ""חומת מגן"" מהכלה להכרעה","סיפורה של מלחמה שנערה מ 27 מארס 2002 עד 21 באפריל 2002, בליווי מפות ותרשימים וצילומים","Mivtsa ""Homat Magen"" me-hakhala le-hakhra'a",7206,בן-שמן,"משרד הביטחון; צה""ל - מח' היסטו",361,,2022,60,128,05-Jul-22,30,,,"לסלוי,אהד",,,,,,"Lesloi,Ohad",,FALSE,FALSE
160250,086,"תאג' חמישה חומשי תורה, כולל תיקון קוראים","כמסורת ק""ק תימן יע""א, בלדי - שאמי, עם הפטריות לשבתות ומועדים; מהדורה חדשה ומשופרת","Tag Hamisha humshei Tora, kolel tikun kor'im",7710,"ב""ב",נוסח תימן,1209,,2022,70,120,05-Jul-22,25,,,"צאלח,יחיא",,,,,,"Tsalah,Yihya",,FALSE,FALSE
160249,090,"ספר פיסת בר: מנחות, בכורות וקנים","חידושים וביאורים על המסכתות מרבי יעקב שמשון שבתי סיניגאליא זצ""ל, מגדולי חכמי איטליה; יוצא לאור לראשונה מכתב יד המחבר, בתוספת ציונים ומקורות, ביאורים והערות","Sefer Pisat bar: Menahot, Bekhorot, Kanim",7710,ירושלים,מכון ירושלים,463,,2022,68,112,05-Jul-22,25,,,"שולביץ,אברהם ישעיהו (עורך)",,,,,,"Shulevits,Avraham Yesha'ayahu (ed.)",,FALSE,FALSE
160248,086,"חמשה חומשי תורה, עם אוצר מפרשי התורה; ספר במדבר, כרך ב'","כינוס פרשנות של גדולי הדורות על חמישה חומשי תורה, ערוכים ומוסברים ומוערים; עם טקסט התורה, תרגום אונקלוס ופירוש רש""י; כולל נספחים, איורים, טבלאות ומפתח הספרים","Hamisha Humshe Tora, im Otsar mefarshe ha-Tora; Bamidbar, 2",7710,ירושלים,מכון ירושלים,651,,2022,70,120,05-Jul-22,25,,,"הירשמן,מאיר ועוד (עורכים)",,,,,,"Hirshman,Meir and others (eds.)",,FALSE,FALSE
160247,095,"ספר התרומה; כרך שני, עם ביאור 'זהב התרומה'","חיבורו של רבי ברוך ב""ר יצחק מבעלי התוספות; הלכות עבודה זרה, יין נסך, תפילין, ספר תורה, ארץ ישראל, שבת; מהדורה מפוארת ומתוקנת על פי כתבי יד, עם הוספות והשלמות, תיקונים ושינויי נוסחאות",Sefer ha-teruma; vol. 2,7710,ירושלים,מכון ירושלים,457,,2022,70,120,05-Jul-22,25,,,"אברהם,דוד (עורך)",,,,,,"Avraham,David (ed.)",,FALSE,FALSE
160246,060,"אביהם של ישראל, חלק אחד עשר","תמונות וסיפורים על הרב מרדכי אליהו זצ""ל, ערוכים על ידי בנו","Avihem shel Yisrael, part 11",7710,ירושלים,דרכי הוראה לרבנים,253,,2022,30,60,05-Jul-22,25,978-965-7535-59-2,,"אליהו,שמואל",אריאל: 02-6521195,,,,,"Eliahu,Shmuel",,FALSE,FALSE
160245,003,"אביהם של ישראל, חלק אחד עשר","תמונות וסיפורים על הרב מרדכי אליהו זצ""ל, ערוכים על ידי בנו","Avihem shel Yisrael, part 11",7710,ירושלים,דרכי הוראה לרבנים,253,,2022,30,60,05-Jul-22,25,978-965-7535-59-2,,"אליהו,שמואל",אריאל: 02-6521195   *,,,,,"Eliahu,Shmuel",,FALSE,FALSE
160244,095,"ספר מצוות גדול - הסמ""ג השלם; עשה - כרך ראשון, א-פא","חיבורו של רבנו משה ב""ר יעקב מקוצי; מהדורא בתרא וקמא על פי כתבי יד קדומים, עם פירושי ראשונים ואחרונים מככתב""י ודפוסים ראשונים, בתוספת מקורות, ביאורים, ציונים, ילקוט שינויי נוסחאות ונספחים","Sefer Mits'vot gadol - HaSema""g ha-shalem; Ase, vol. 1: simanim 1-81",7710,שעלבים,מכון שלמה אומן,996,,2022,65,112,05-Jul-22,25,,,"גולדמינץ,אברהם יעקב ואחרים (עורכים)",  08-9276664   wso@shaalvim.co.il,,,,,"Goldmints,Avraham Ya'akov and others (eds.)",,FALSE,FALSE
160243,048,על המיסים ועל הנפלאות,"עשרים שנה על כלכלה, עסקים ומיסים בישראל",Al ha-misim ve-al va-niflaot,6206,ירושלים,גפן,240,,2021,38,89,04-Jul-22,40,978-965-7023-86-0,,"דנציגר,בנצי (רואה חשבון)",*,,,,,"Dantsiger,Bentsi",,FALSE,FALSE
160242,042,The Arc of Our History,A Social and Political Narrative of Family and Nation;,The Arc of Our History,6206,Jerusalem,Gefen,626,,2021,46,110,04-Jul-22,40,978-965-702-395-2,,,*,,,,,"Ringler,Stanley",,FALSE,FALSE
160241,035,How to be an Oleh,Or - Things the Jewish Agency Never Told You; Paperback cover,How to be an Oleh,6206,Jerusalem,Gefen,94,,2022,28,58,04-Jul-22,40,978-965-780-101-7,,,*,,,,,"Greenfield,Murray S.",,FALSE,FALSE
160240,030,אגודת ישראל – אגודת מאמרים הנוגעים בה,"כינוס מאמרים העוסקים בנושאים עלומים הנוגעים לתנועת ""אגודת ישראל"" בארץ ובחו""ל, שלא הוצגו עד כה, במישורים הפוליטיים, החברתיים והתרבותיים של התנועה; עם מפתח, פתח דבר ואחרית דבר",Agudat Yisrael - agudat ma'amarim ha-nog'im ba,7261,ירושלים,ראובן מס,240,,2022,38,98,04-Jul-22,40,978-965-09-0388-6,,"פונד,יוסף",,,,,,"Fund,Yosef",,FALSE,FALSE
160239,041,אגודת ישראל – אגודת מאמרים הנוגעים בה,"כינוס מאמרים העוסקים בנושאים עלומים הנוגעים לתנועת ""אגודת ישראל"" בארץ ובחו""ל, שלא הוצגו עד כה, במישורים הפוליטיים, החברתיים והתרבותיים של התנועה; עם מפתח, פתח דבר ואחרית דבר",Agudat Yisrael - agudat ma'amarim ha-nog'im ba,7261,ירושלים,ראובן מס,240,,2022,38,98,04-Jul-22,40,978-965-09-0388-6,,"פונד,יוסף",,,,,,"Fund,Yosef",,FALSE,FALSE
160238,001,"ללכת למקום אחר (ספרייה לעם, 823)",חיי משפחה המושפעים מעלילות מלחמת העולם השנייה בתוניס,La-lekhet le-makom aher,6920,"ת""א",עם עובד,224,,2022,38,84,04-Jul-22,30,978-965-13-2940-1,,"גץ-סלומון,רחל",,,,,,"Gets-Salomo,Rahel",,FALSE,FALSE
160237,031,הציונות הצבאית; כרך ב',"פועלו והגותו ש זאב ז'בוטינסקי בנושא הצבאי, כולל הגנת ירושלים (1920) ולקחיה; הציונות הצבאית כחינוך וכמדיניות; מהבלגה להרהורי מרד; והמערכה האחרונה: צבא יהודי במלחמת העולם השנייה",Ha-Tsionut ha-Tseva'i; vol. 2,7215,"ת""א",מכון ז'בוטינסקי; מרכז בגין,414,,2022,48,,04-Jul-22,40,978-965-416-040-7,,"ז'בוטינסקי,זאב",*,,96,,,"Jabotinski,Ze'ev",,FALSE,FALSE
160236,041,מקנה אברם לאברהם דבלמש,"דקדוק שיטתי ומקיף של השפה העברית ברוח הדקדוק הספקולטיבי; הספר מוכיח שחיבורו של דבלמש מהמאה השש־עשרה מושפע מהאסכולה המודיסטית, ענף בדקדוק הספקולטיבי (=העיוני) של המאות השלוש־עשרה והארבע־עשרה",Mikne Avram le-Avraham Debalmas,6920,"ר""ג",אונ' בר-אילן,428,,2022,74,,04-Jul-22,30,978-965-226-608-8,,"בן-אריה,דרור",*,,137,,,"Ben-Arie,Dror",,FALSE,FALSE
160235,005,גלופין,"שירים; בסדרת ""טקסטורה""",Gilufin,7902,חיפה,פרדס,93,,2021,30,69,04-Jul-22,40,978-1-61838-616-8,,"רודריגז-גארסיה,דעאל",*,,,,,"Rodrigez-Garsiya,Dael",,FALSE,FALSE
160234,060,זיכרונותיו של נשיא המדינה,"אתגרים, מאבקים, שיחות; אוטוביוגרפיה של נשיא המדינה שכתב ""ארור היום בו הייתי לנשיא המדינה"", וטוען לחפותו המוחלטת מהרשעתו וישיבתו בכלא, ומספר על המרה השחורה שהשתלטה על חייו",Zikhronotav shel nesi ha-medina,7502,,צמרת,507,,2022,52,98,03-Jul-22,20,,,"קצב,משה",*,,,,,"Katsav,Moshe",,FALSE,FALSE
160233,080,החזן הראשי,"ציוני דרך בחייו של החזן חיים אדלר, מלידה בתל אביב, כולל יצירותיו בחזנות, מאות צילומים צבעוניים, מסמכים; פורמט גדול, כריכה קשה",Ha-hazan ha-rashi,7710,ירושלים,צופית,449,,2022,75,140,28-Jun-22,25,,,"אדלר,חיים",02-6504055 zuf@zuf.co.il,,,,,"Adler,Hayim",,FALSE,FALSE
160232,060,החזן הראשי,"ציוני דרך בחייו של החזן חיים אדלר, מלידה בתל אביב, כולל יצירותיו בחזנות, מאות צילומים צבעוניים, מסמכים; פורמט גדול, כריכה קשה",Ha-hazan ha-rashi,7710,ירושלים,צופית,449,,2022,75,140,28-Jun-22,25,,,"אדלר,חיים",02-6504055 zuf@zuf.co.il,,,,,"Adler,Hayim",,FALSE,FALSE
160231,041,הלב יודע,"פירוש חזקוני לתורה, בין פרשנות רציונלית לפרשנות רגשית; הערות, ביבליוגרפיה, מפתח",Ha-lev yodea,7710,אלון שבות,מכללת הרצוג- תבונות,214,,2022,45,85,28-Jun-22,30,978-965-7086-99-5,,"פריאל,יוסף",,,,,,"Periel,Yosef",,FALSE,FALSE
160230,095,"ספר רפואה כהלכה (ב): הריון ולידה, פוריות, מניעת הריון, הפלה","אנציקלופדיה הלכתית מקיפה בענייני הריון ולידה, פוריות, מניעת הריון, הפלה, תרומת איברים והשתלות",Sefer refua ka-Halakha (2),7710,ביתר עלית,המחבר,557,,2022,46,92,28-Jun-22,25,,,"אפללו,חנן (הרב)",053-4259491,,,,,"Aflalo,Hanan (Harav)",,FALSE,FALSE
160229,060,"רבנו - הרב צבי יהודה הכהן קוק זצוק""ל; 4 כרכים (מהדורה חדשה)","עיקרי מידותיו, דרכיו ושיטותיו, בליווי תמונות; חייו ומשנתו; עורך: זאב נוימן","Rabenu - Ha-rav Zvi Yehuda ha-Kohen Kuk Z""L; 4 vols.",7710,בית אל,ספריית חוה,1423,,2022,160,320,28-Jun-22,25,,,"אבינר,שלמה חיים הכהן",,,,,,"Aviner,Shelomo",,FALSE,FALSE
